ID,Customer_ID,Predicted_Score
0xf341,CUS_0x5146,Standard
0xf34a,CUS_0x9a86,Standard
0xf34b,CUS_0x9a86,Standard
0xf34c,CUS_0x9a86,Poor
0xf34d,CUS_0x9a86,Standard
0xf356,CUS_0x41b8,Poor
0xf357,CUS_0x41b8,Poor
0xf358,CUS_0x41b8,Poor
0xf359,CUS_0x41b8,Standard
0xf362,CUS_0x54d0,Standard
0xf363,CUS_0x54d0,Standard
0xf364,CUS_0x54d0,Standard
0xf365,CUS_0x54d0,Standard
0xf36e,CUS_0x1b66,Standard
0xf36f,CUS_0x1b66,Standard
0xf370,CUS_0x1b66,Standard
0xf371,CUS_0x1b66,Standard
0xf37a,CUS_0x1bfd,Poor
0xf37b,CUS_0x1bfd,Standard
0xf37c,CUS_0x1bfd,Poor
0xf37d,CUS_0x1bfd,Poor
0xf386,CUS_0xbfbc,Good
0xf387,CUS_0xbfbc,Good
0xf388,CUS_0xbfbc,Good
0xf389,CUS_0xbfbc,Standard
0xf392,CUS_0x835,Standard
0xf393,CUS_0x835,Standard
0xf394,CUS_0x835,Good
0xf395,CUS_0x835,Good
0xf39e,CUS_0x8771,Good
0xf39f,CUS_0x8771,Good
0xf3a0,CUS_0x8771,Good
0xf3a1,CUS_0x8771,Standard
0xf3aa,CUS_0x2a4e,Good
0xf3ab,CUS_0x2a4e,Good
0xf3ac,CUS_0x2a4e,Good
0xf3ad,CUS_0x2a4e,Good
0xf3b6,CUS_0x7711,Good
0xf3b7,CUS_0x7711,Good
0xf3b8,CUS_0x7711,Good
0xf3b9,CUS_0x7711,Good
0xf3c2,CUS_0x9636,Good
0xf3c3,CUS_0x9636,Good
0xf3c4,CUS_0x9636,Standard
0xf3c5,CUS_0x9636,Good
0xf3ce,CUS_0x7ef5,Standard
0xf3cf,CUS_0x7ef5,Standard
0xf3d0,CUS_0x7ef5,Standard
0xf3d1,CUS_0x7ef5,Standard
0xf3da,CUS_0x5a6b,Standard
0xf3db,CUS_0x5a6b,Standard
0xf3dc,CUS_0x5a6b,Standard
0xf3dd,CUS_0x5a6b,Standard
0xf3e6,CUS_0x4b18,Standard
0xf3e7,CUS_0x4b18,Standard
0xf3e8,CUS_0x4b18,Standard
0xf3e9,CUS_0x4b18,Standard
0xf3f2,CUS_0xa37,Poor
0xf3f3,CUS_0xa37,Poor
0xf3f4,CUS_0xa37,Poor
0xf3f5,CUS_0xa37,Poor
0xf3fe,CUS_0x8006,Standard
0xf3ff,CUS_0x8006,Standard
0xf400,CUS_0x8006,Standard
0xf401,CUS_0x8006,Standard
0xf40a,CUS_0x5845,Good
0xf40b,CUS_0x5845,Good
0xf40c,CUS_0x5845,Poor
0xf40d,CUS_0x5845,Good
0xf416,CUS_0x5b62,Poor
0xf417,CUS_0x5b62,Standard
0xf418,CUS_0x5b62,Poor
0xf419,CUS_0x5b62,Poor
0xf422,CUS_0xc3a6,Standard
0xf423,CUS_0xc3a6,Standard
0xf424,CUS_0xc3a6,Standard
0xf425,CUS_0xc3a6,Standard
0xf42e,CUS_0x73ef,Standard
0xf42f,CUS_0x73ef,Standard
0xf430,CUS_0x73ef,Standard
0xf431,CUS_0x73ef,Standard
0xf43a,CUS_0xc1c,Good
0xf43b,CUS_0xc1c,Standard
0xf43c,CUS_0xc1c,Good
0xf43d,CUS_0xc1c,Good
0xf446,CUS_0x44c8,Standard
0xf447,CUS_0x44c8,Standard
0xf448,CUS_0x44c8,Standard
0xf449,CUS_0x44c8,Standard
0xf452,CUS_0x7b58,Good
0xf453,CUS_0x7b58,Poor
0xf454,CUS_0x7b58,Good
0xf455,CUS_0x7b58,Good
0xf45e,CUS_0x15b9,Poor
0xf45f,CUS_0x15b9,Poor
0xf460,CUS_0x15b9,Poor
0xf461,CUS_0x15b9,Standard
0xf46a,CUS_0x7c01,Good
0xf46b,CUS_0x7c01,Good
0xf46c,CUS_0x7c01,Good
0xf46d,CUS_0x7c01,Standard
0xf476,CUS_0xb8eb,Poor
0xf477,CUS_0xb8eb,Poor
0xf478,CUS_0xb8eb,Poor
0xf479,CUS_0xb8eb,Poor
0xf482,CUS_0x2e19,Poor
0xf483,CUS_0x2e19,Standard
0xf484,CUS_0x2e19,Standard
0xf485,CUS_0x2e19,Standard
0xf48e,CUS_0x43a2,Poor
0xf48f,CUS_0x43a2,Standard
0xf490,CUS_0x43a2,Poor
0xf491,CUS_0x43a2,Poor
0xf49a,CUS_0xc393,Standard
0xf49b,CUS_0xc393,Poor
0xf49c,CUS_0xc393,Standard
0xf49d,CUS_0xc393,Poor
0xf4a6,CUS_0x9178,Standard
0xf4a7,CUS_0x9178,Standard
0xf4a8,CUS_0x9178,Standard
0xf4a9,CUS_0x9178,Standard
0xf4b2,CUS_0x7aae,Poor
0xf4b3,CUS_0x7aae,Poor
0xf4b4,CUS_0x7aae,Poor
0xf4b5,CUS_0x7aae,Poor
0xf4be,CUS_0x3f4a,Good
0xf4bf,CUS_0x3f4a,Standard
0xf4c0,CUS_0x3f4a,Standard
0xf4c1,CUS_0x3f4a,Good
0xf4ca,CUS_0x1fbe,Standard
0xf4cb,CUS_0x1fbe,Standard
0xf4cc,CUS_0x1fbe,Standard
0xf4cd,CUS_0x1fbe,Standard
0xf4d6,CUS_0x8afa,Standard
0xf4d7,CUS_0x8afa,Standard
0xf4d8,CUS_0x8afa,Standard
0xf4d9,CUS_0x8afa,Standard
0xf4e2,CUS_0x1b00,Standard
0xf4e3,CUS_0x1b00,Standard
0xf4e4,CUS_0x1b00,Standard
0xf4e5,CUS_0x1b00,Standard
0xf4ee,CUS_0x2c6a,Standard
0xf4ef,CUS_0x2c6a,Good
0xf4f0,CUS_0x2c6a,Poor
0xf4f1,CUS_0x2c6a,Standard
0xf4fa,CUS_0x38f1,Standard
0xf4fb,CUS_0x38f1,Standard
0xf4fc,CUS_0x38f1,Poor
0xf4fd,CUS_0x38f1,Standard
0xf506,CUS_0x7670,Standard
0xf507,CUS_0x7670,Standard
0xf508,CUS_0x7670,Standard
0xf509,CUS_0x7670,Standard
0xf512,CUS_0x6575,Good
0xf513,CUS_0x6575,Standard
0xf514,CUS_0x6575,Standard
0xf515,CUS_0x6575,Good
0xf51e,CUS_0x68f6,Poor
0xf51f,CUS_0x68f6,Standard
0xf520,CUS_0x68f6,Poor
0xf521,CUS_0x68f6,Standard
0xf52a,CUS_0xbe26,Standard
0xf52b,CUS_0xbe26,Standard
0xf52c,CUS_0xbe26,Standard
0xf52d,CUS_0xbe26,Standard
0xf536,CUS_0xc2ff,Standard
0xf537,CUS_0xc2ff,Standard
0xf538,CUS_0xc2ff,Standard
0xf539,CUS_0xc2ff,Standard
0xf542,CUS_0xbae3,Standard
0xf543,CUS_0xbae3,Standard
0xf544,CUS_0xbae3,Standard
0xf545,CUS_0xbae3,Good
0xf54e,CUS_0x2879,Poor
0xf54f,CUS_0x2879,Poor
0xf550,CUS_0x2879,Poor
0xf551,CUS_0x2879,Poor
0xf55a,CUS_0xbe9,Poor
0xf55b,CUS_0xbe9,Standard
0xf55c,CUS_0xbe9,Poor
0xf55d,CUS_0xbe9,Poor
0xf566,CUS_0x2258,Poor
0xf567,CUS_0x2258,Standard
0xf568,CUS_0x2258,Standard
0xf569,CUS_0x2258,Standard
0xf572,CUS_0x795,Standard
0xf573,CUS_0x795,Standard
0xf574,CUS_0x795,Poor
0xf575,CUS_0x795,Poor
0xf57e,CUS_0xa27d,Poor
0xf57f,CUS_0xa27d,Poor
0xf580,CUS_0xa27d,Poor
0xf581,CUS_0xa27d,Poor
0xf58a,CUS_0xbb7,Standard
0xf58b,CUS_0xbb7,Standard
0xf58c,CUS_0xbb7,Standard
0xf58d,CUS_0xbb7,Standard
0xf596,CUS_0x32f5,Standard
0xf597,CUS_0x32f5,Standard
0xf598,CUS_0x32f5,Standard
0xf599,CUS_0x32f5,Good
0xf5a2,CUS_0xae93,Poor
0xf5a3,CUS_0xae93,Poor
0xf5a4,CUS_0xae93,Poor
0xf5a5,CUS_0xae93,Poor
0xf5ae,CUS_0x6a82,Poor
0xf5af,CUS_0x6a82,Poor
0xf5b0,CUS_0x6a82,Poor
0xf5b1,CUS_0x6a82,Poor
0xf5ba,CUS_0x18f5,Standard
0xf5bb,CUS_0x18f5,Standard
0xf5bc,CUS_0x18f5,Standard
0xf5bd,CUS_0x18f5,Standard
0xf5c6,CUS_0xc134,Standard
0xf5c7,CUS_0xc134,Standard
0xf5c8,CUS_0xc134,Good
0xf5c9,CUS_0xc134,Standard
0xf5d2,CUS_0x3feb,Standard
0xf5d3,CUS_0x3feb,Poor
0xf5d4,CUS_0x3feb,Standard
0xf5d5,CUS_0x3feb,Standard
0xf5de,CUS_0x864e,Standard
0xf5df,CUS_0x864e,Standard
0xf5e0,CUS_0x864e,Standard
0xf5e1,CUS_0x864e,Standard
0xf5ea,CUS_0xa2ce,Standard
0xf5eb,CUS_0xa2ce,Standard
0xf5ec,CUS_0xa2ce,Standard
0xf5ed,CUS_0xa2ce,Standard
0xf5f6,CUS_0xb9e6,Standard
0xf5f7,CUS_0xb9e6,Standard
0xf5f8,CUS_0xb9e6,Standard
0xf5f9,CUS_0xb9e6,Poor
0xf602,CUS_0x7b5a,Standard
0xf603,CUS_0x7b5a,Standard
0xf604,CUS_0x7b5a,Standard
0xf605,CUS_0x7b5a,Standard
0xf60e,CUS_0x643c,Standard
0xf60f,CUS_0x643c,Standard
0xf610,CUS_0x643c,Standard
0xf611,CUS_0x643c,Good
0xf61a,CUS_0x697d,Poor
0xf61b,CUS_0x697d,Poor
0xf61c,CUS_0x697d,Poor
0xf61d,CUS_0x697d,Poor
0xf626,CUS_0x7e94,Standard
0xf627,CUS_0x7e94,Poor
0xf628,CUS_0x7e94,Poor
0xf629,CUS_0x7e94,Poor
0xf632,CUS_0x9525,Good
0xf633,CUS_0x9525,Good
0xf634,CUS_0x9525,Standard
0xf635,CUS_0x9525,Good
0xf63e,CUS_0x893e,Standard
0xf63f,CUS_0x893e,Good
0xf640,CUS_0x893e,Good
0xf641,CUS_0x893e,Good
0xf64a,CUS_0xa766,Standard
0xf64b,CUS_0xa766,Standard
0xf64c,CUS_0xa766,Standard
0xf64d,CUS_0xa766,Standard
0xf656,CUS_0x64aa,Standard
0xf657,CUS_0x64aa,Good
0xf658,CUS_0x64aa,Standard
0xf659,CUS_0x64aa,Good
0xf662,CUS_0xb4b7,Poor
0xf663,CUS_0xb4b7,Poor
0xf664,CUS_0xb4b7,Poor
0xf665,CUS_0xb4b7,Poor
0xf66e,CUS_0xad02,Good
0xf66f,CUS_0xad02,Good
0xf670,CUS_0xad02,Standard
0xf671,CUS_0xad02,Good
0xf67a,CUS_0x3710,Standard
0xf67b,CUS_0x3710,Standard
0xf67c,CUS_0x3710,Standard
0xf67d,CUS_0x3710,Standard
0xf686,CUS_0x6fca,Standard
0xf687,CUS_0x6fca,Standard
0xf688,CUS_0x6fca,Standard
0xf689,CUS_0x6fca,Standard
0xf692,CUS_0x2f91,Standard
0xf693,CUS_0x2f91,Standard
0xf694,CUS_0x2f91,Standard
0xf695,CUS_0x2f91,Poor
0xf69e,CUS_0x9e8f,Good
0xf69f,CUS_0x9e8f,Good
0xf6a0,CUS_0x9e8f,Good
0xf6a1,CUS_0x9e8f,Poor
0xf6aa,CUS_0x2abb,Standard
0xf6ab,CUS_0x2abb,Standard
0xf6ac,CUS_0x2abb,Standard
0xf6ad,CUS_0x2abb,Standard
0xf6b6,CUS_0xde1,Standard
0xf6b7,CUS_0xde1,Standard
0xf6b8,CUS_0xde1,Standard
0xf6b9,CUS_0xde1,Standard
0xf6c2,CUS_0x94e1,Standard
0xf6c3,CUS_0x94e1,Good
0xf6c4,CUS_0x94e1,Good
0xf6c5,CUS_0x94e1,Good
0xf6ce,CUS_0xbf07,Poor
0xf6cf,CUS_0xbf07,Poor
0xf6d0,CUS_0xbf07,Standard
0xf6d1,CUS_0xbf07,Poor
0xf6da,CUS_0x5b7,Standard
0xf6db,CUS_0x5b7,Poor
0xf6dc,CUS_0x5b7,Poor
0xf6dd,CUS_0x5b7,Poor
0xf6e6,CUS_0x4d0f,Standard
0xf6e7,CUS_0x4d0f,Standard
0xf6e8,CUS_0x4d0f,Standard
0xf6e9,CUS_0x4d0f,Standard
0xf6f2,CUS_0x5c75,Standard
0xf6f3,CUS_0x5c75,Standard
0xf6f4,CUS_0x5c75,Standard
0xf6f5,CUS_0x5c75,Standard
0xf6fe,CUS_0x7a7f,Good
0xf6ff,CUS_0x7a7f,Good
0xf700,CUS_0x7a7f,Good
0xf701,CUS_0x7a7f,Good
0xf70a,CUS_0x1881,Poor
0xf70b,CUS_0x1881,Poor
0xf70c,CUS_0x1881,Poor
0xf70d,CUS_0x1881,Poor
0xf716,CUS_0x92c6,Standard
0xf717,CUS_0x92c6,Standard
0xf718,CUS_0x92c6,Standard
0xf719,CUS_0x92c6,Poor
0xf722,CUS_0xba06,Standard
0xf723,CUS_0xba06,Standard
0xf724,CUS_0xba06,Standard
0xf725,CUS_0xba06,Standard
0xf72e,CUS_0x9491,Standard
0xf72f,CUS_0x9491,Poor
0xf730,CUS_0x9491,Poor
0xf731,CUS_0x9491,Poor
0xf73a,CUS_0x13d6,Poor
0xf73b,CUS_0x13d6,Poor
0xf73c,CUS_0x13d6,Poor
0xf73d,CUS_0x13d6,Poor
0xf746,CUS_0x5c07,Standard
0xf747,CUS_0x5c07,Standard
0xf748,CUS_0x5c07,Standard
0xf749,CUS_0x5c07,Standard
0xf752,CUS_0xa384,Good
0xf753,CUS_0xa384,Standard
0xf754,CUS_0xa384,Good
0xf755,CUS_0xa384,Good
0xf75e,CUS_0x65b9,Good
0xf75f,CUS_0x65b9,Good
0xf760,CUS_0x65b9,Standard
0xf761,CUS_0x65b9,Standard
0xf76a,CUS_0xa8c,Standard
0xf76b,CUS_0xa8c,Good
0xf76c,CUS_0xa8c,Good
0xf76d,CUS_0xa8c,Good
0xf776,CUS_0xaf6,Poor
0xf777,CUS_0xaf6,Standard
0xf778,CUS_0xaf6,Standard
0xf779,CUS_0xaf6,Standard
0xf782,CUS_0x52ad,Poor
0xf783,CUS_0x52ad,Poor
0xf784,CUS_0x52ad,Standard
0xf785,CUS_0x52ad,Poor
0xf78e,CUS_0x130c,Poor
0xf78f,CUS_0x130c,Poor
0xf790,CUS_0x130c,Poor
0xf791,CUS_0x130c,Standard
0xf79a,CUS_0x9520,Standard
0xf79b,CUS_0x9520,Standard
0xf79c,CUS_0x9520,Standard
0xf79d,CUS_0x9520,Standard
0xf7a6,CUS_0x45df,Standard
0xf7a7,CUS_0x45df,Good
0xf7a8,CUS_0x45df,Good
0xf7a9,CUS_0x45df,Good
0xf7b2,CUS_0x8fa9,Poor
0xf7b3,CUS_0x8fa9,Standard
0xf7b4,CUS_0x8fa9,Poor
0xf7b5,CUS_0x8fa9,Poor
0xf7be,CUS_0xbd0f,Standard
0xf7bf,CUS_0xbd0f,Standard
0xf7c0,CUS_0xbd0f,Standard
0xf7c1,CUS_0xbd0f,Standard
0xf7ca,CUS_0x1ad6,Standard
0xf7cb,CUS_0x1ad6,Standard
0xf7cc,CUS_0x1ad6,Standard
0xf7cd,CUS_0x1ad6,Standard
0xf7d6,CUS_0x4d2a,Standard
0xf7d7,CUS_0x4d2a,Standard
0xf7d8,CUS_0x4d2a,Good
0xf7d9,CUS_0x4d2a,Good
0xf7e2,CUS_0xa0b8,Poor
0xf7e3,CUS_0xa0b8,Poor
0xf7e4,CUS_0xa0b8,Poor
0xf7e5,CUS_0xa0b8,Poor
0xf7ee,CUS_0x3208,Standard
0xf7ef,CUS_0x3208,Standard
0xf7f0,CUS_0x3208,Good
0xf7f1,CUS_0x3208,Standard
0xf7fa,CUS_0xba21,Standard
0xf7fb,CUS_0xba21,Standard
0xf7fc,CUS_0xba21,Good
0xf7fd,CUS_0xba21,Standard
0xf806,CUS_0x5e96,Poor
0xf807,CUS_0x5e96,Poor
0xf808,CUS_0x5e96,Poor
0xf809,CUS_0x5e96,Poor
0xf812,CUS_0x909a,Standard
0xf813,CUS_0x909a,Standard
0xf814,CUS_0x909a,Standard
0xf815,CUS_0x909a,Standard
0xf81e,CUS_0x3ae5,Good
0xf81f,CUS_0x3ae5,Standard
0xf820,CUS_0x3ae5,Good
0xf821,CUS_0x3ae5,Good
0xf82a,CUS_0x7167,Standard
0xf82b,CUS_0x7167,Standard
0xf82c,CUS_0x7167,Poor
0xf82d,CUS_0x7167,Standard
0xf836,CUS_0x784,Standard
0xf837,CUS_0x784,Standard
0xf838,CUS_0x784,Standard
0xf839,CUS_0x784,Standard
0xf842,CUS_0x84c,Good
0xf843,CUS_0x84c,Good
0xf844,CUS_0x84c,Good
0xf845,CUS_0x84c,Standard
0xf84e,CUS_0x2b77,Standard
0xf84f,CUS_0x2b77,Good
0xf850,CUS_0x2b77,Good
0xf851,CUS_0x2b77,Good
0xf85a,CUS_0x8459,Standard
0xf85b,CUS_0x8459,Standard
0xf85c,CUS_0x8459,Standard
0xf85d,CUS_0x8459,Standard
0xf866,CUS_0x1e06,Standard
0xf867,CUS_0x1e06,Standard
0xf868,CUS_0x1e06,Standard
0xf869,CUS_0x1e06,Standard
0xf872,CUS_0x4dff,Standard
0xf873,CUS_0x4dff,Standard
0xf874,CUS_0x4dff,Standard
0xf875,CUS_0x4dff,Good
0xf87e,CUS_0x20a6,Standard
0xf87f,CUS_0x20a6,Standard
0xf880,CUS_0x20a6,Standard
0xf881,CUS_0x20a6,Poor
0xf88a,CUS_0x8ddd,Standard
0xf88b,CUS_0x8ddd,Standard
0xf88c,CUS_0x8ddd,Standard
0xf88d,CUS_0x8ddd,Standard
0xf896,CUS_0x87c9,Poor
0xf897,CUS_0x87c9,Poor
0xf898,CUS_0x87c9,Standard
0xf899,CUS_0x87c9,Poor
0xf8a2,CUS_0x148e,Standard
0xf8a3,CUS_0x148e,Standard
0xf8a4,CUS_0x148e,Standard
0xf8a5,CUS_0x148e,Standard
0xf8ae,CUS_0x604a,Standard
0xf8af,CUS_0x604a,Standard
0xf8b0,CUS_0x604a,Standard
0xf8b1,CUS_0x604a,Standard
0xf8ba,CUS_0x7129,Poor
0xf8bb,CUS_0x7129,Poor
0xf8bc,CUS_0x7129,Poor
0xf8bd,CUS_0x7129,Poor
0xf8c6,CUS_0x2959,Poor
0xf8c7,CUS_0x2959,Poor
0xf8c8,CUS_0x2959,Poor
0xf8c9,CUS_0x2959,Poor
0xf8d2,CUS_0x1441,Good
0xf8d3,CUS_0x1441,Good
0xf8d4,CUS_0x1441,Good
0xf8d5,CUS_0x1441,Good
0xf8de,CUS_0xbae6,Standard
0xf8df,CUS_0xbae6,Standard
0xf8e0,CUS_0xbae6,Standard
0xf8e1,CUS_0xbae6,Standard
0xf8ea,CUS_0x9199,Poor
0xf8eb,CUS_0x9199,Poor
0xf8ec,CUS_0x9199,Poor
0xf8ed,CUS_0x9199,Standard
0xf8f6,CUS_0x1269,Good
0xf8f7,CUS_0x1269,Good
0xf8f8,CUS_0x1269,Good
0xf8f9,CUS_0x1269,Good
0xf902,CUS_0xbed9,Good
0xf903,CUS_0xbed9,Good
0xf904,CUS_0xbed9,Good
0xf905,CUS_0xbed9,Good
0xf90e,CUS_0x2ca8,Standard
0xf90f,CUS_0x2ca8,Standard
0xf910,CUS_0x2ca8,Standard
0xf911,CUS_0x2ca8,Good
0xf91a,CUS_0x2283,Standard
0xf91b,CUS_0x2283,Standard
0xf91c,CUS_0x2283,Standard
0xf91d,CUS_0x2283,Standard
0xf926,CUS_0xf42,Poor
0xf927,CUS_0xf42,Poor
0xf928,CUS_0xf42,Poor
0xf929,CUS_0xf42,Poor
0xf932,CUS_0x247c,Standard
0xf933,CUS_0x247c,Standard
0xf934,CUS_0x247c,Standard
0xf935,CUS_0x247c,Standard
0xf93e,CUS_0x10eb,Good
0xf93f,CUS_0x10eb,Good
0xf940,CUS_0x10eb,Standard
0xf941,CUS_0x10eb,Good
0xf94a,CUS_0x355c,Poor
0xf94b,CUS_0x355c,Poor
0xf94c,CUS_0x355c,Poor
0xf94d,CUS_0x355c,Poor
0xf956,CUS_0x802f,Poor
0xf957,CUS_0x802f,Poor
0xf958,CUS_0x802f,Standard
0xf959,CUS_0x802f,Poor
0xf962,CUS_0x634d,Good
0xf963,CUS_0x634d,Good
0xf964,CUS_0x634d,Standard
0xf965,CUS_0x634d,Good
0xf96e,CUS_0x7d3b,Good
0xf96f,CUS_0x7d3b,Standard
0xf970,CUS_0x7d3b,Standard
0xf971,CUS_0x7d3b,Standard
0xf97a,CUS_0x2a8b,Standard
0xf97b,CUS_0x2a8b,Standard
0xf97c,CUS_0x2a8b,Standard
0xf97d,CUS_0x2a8b,Standard
0xf986,CUS_0x1e8e,Standard
0xf987,CUS_0x1e8e,Standard
0xf988,CUS_0x1e8e,Standard
0xf989,CUS_0x1e8e,Standard
0xf992,CUS_0x64a5,Poor
0xf993,CUS_0x64a5,Poor
0xf994,CUS_0x64a5,Poor
0xf995,CUS_0x64a5,Poor
0xf99e,CUS_0x2a6b,Good
0xf99f,CUS_0x2a6b,Good
0xf9a0,CUS_0x2a6b,Good
0xf9a1,CUS_0x2a6b,Standard
0xf9aa,CUS_0xa618,Standard
0xf9ab,CUS_0xa618,Standard
0xf9ac,CUS_0xa618,Good
0xf9ad,CUS_0xa618,Standard
0xf9b6,CUS_0x7d0a,Standard
0xf9b7,CUS_0x7d0a,Standard
0xf9b8,CUS_0x7d0a,Standard
0xf9b9,CUS_0x7d0a,Standard
0xf9c2,CUS_0x460c,Standard
0xf9c3,CUS_0x460c,Poor
0xf9c4,CUS_0x460c,Standard
0xf9c5,CUS_0x460c,Standard
0xf9ce,CUS_0x4dba,Standard
0xf9cf,CUS_0x4dba,Standard
0xf9d0,CUS_0x4dba,Standard
0xf9d1,CUS_0x4dba,Standard
0xf9da,CUS_0x69a6,Good
0xf9db,CUS_0x69a6,Good
0xf9dc,CUS_0x69a6,Good
0xf9dd,CUS_0x69a6,Standard
0xf9e6,CUS_0x4e3,Standard
0xf9e7,CUS_0x4e3,Poor
0xf9e8,CUS_0x4e3,Standard
0xf9e9,CUS_0x4e3,Poor
0xf9f2,CUS_0xa2a3,Poor
0xf9f3,CUS_0xa2a3,Standard
0xf9f4,CUS_0xa2a3,Standard
0xf9f5,CUS_0xa2a3,Standard
0xf9fe,CUS_0x6a8a,Standard
0xf9ff,CUS_0x6a8a,Standard
0xfa00,CUS_0x6a8a,Standard
0xfa01,CUS_0x6a8a,Standard
0xfa0a,CUS_0x6a7e,Standard
0xfa0b,CUS_0x6a7e,Poor
0xfa0c,CUS_0x6a7e,Standard
0xfa0d,CUS_0x6a7e,Standard
0xfa16,CUS_0x6853,Poor
0xfa17,CUS_0x6853,Standard
0xfa18,CUS_0x6853,Poor
0xfa19,CUS_0x6853,Poor
0xfa22,CUS_0x41c,Good
0xfa23,CUS_0x41c,Standard
0xfa24,CUS_0x41c,Standard
0xfa25,CUS_0x41c,Good
0xfa2e,CUS_0x4efc,Standard
0xfa2f,CUS_0x4efc,Standard
0xfa30,CUS_0x4efc,Standard
0xfa31,CUS_0x4efc,Standard
0xfa3a,CUS_0xc22c,Standard
0xfa3b,CUS_0xc22c,Poor
0xfa3c,CUS_0xc22c,Poor
0xfa3d,CUS_0xc22c,Poor
0xfa46,CUS_0xb264,Poor
0xfa47,CUS_0xb264,Standard
0xfa48,CUS_0xb264,Poor
0xfa49,CUS_0xb264,Poor
0xfa52,CUS_0x1ff5,Standard
0xfa53,CUS_0x1ff5,Standard
0xfa54,CUS_0x1ff5,Standard
0xfa55,CUS_0x1ff5,Standard
0xfa5e,CUS_0x9828,Standard
0xfa5f,CUS_0x9828,Poor
0xfa60,CUS_0x9828,Poor
0xfa61,CUS_0x9828,Standard
0xfa6a,CUS_0x23f8,Poor
0xfa6b,CUS_0x23f8,Standard
0xfa6c,CUS_0x23f8,Standard
0xfa6d,CUS_0x23f8,Poor
0xfa76,CUS_0x9d7e,Good
0xfa77,CUS_0x9d7e,Standard
0xfa78,CUS_0x9d7e,Standard
0xfa79,CUS_0x9d7e,Standard
0xfa82,CUS_0x4d1c,Standard
0xfa83,CUS_0x4d1c,Standard
0xfa84,CUS_0x4d1c,Standard
0xfa85,CUS_0x4d1c,Standard
0xfa8e,CUS_0x1ebe,Standard
0xfa8f,CUS_0x1ebe,Standard
0xfa90,CUS_0x1ebe,Standard
0xfa91,CUS_0x1ebe,Standard
0xfa9a,CUS_0x31b7,Good
0xfa9b,CUS_0x31b7,Standard
0xfa9c,CUS_0x31b7,Good
0xfa9d,CUS_0x31b7,Good
0xfaa6,CUS_0x72b2,Standard
0xfaa7,CUS_0x72b2,Standard
0xfaa8,CUS_0x72b2,Standard
0xfaa9,CUS_0x72b2,Standard
0xfab2,CUS_0xa453,Good
0xfab3,CUS_0xa453,Good
0xfab4,CUS_0xa453,Good
0xfab5,CUS_0xa453,Good
0xfabe,CUS_0xff6,Standard
0xfabf,CUS_0xff6,Standard
0xfac0,CUS_0xff6,Standard
0xfac1,CUS_0xff6,Standard
0xfaca,CUS_0x8684,Standard
0xfacb,CUS_0x8684,Standard
0xfacc,CUS_0x8684,Standard
0xfacd,CUS_0x8684,Standard
0xfad6,CUS_0x24d7,Standard
0xfad7,CUS_0x24d7,Poor
0xfad8,CUS_0x24d7,Poor
0xfad9,CUS_0x24d7,Poor
0xfae2,CUS_0xbec0,Poor
0xfae3,CUS_0xbec0,Poor
0xfae4,CUS_0xbec0,Standard
0xfae5,CUS_0xbec0,Standard
0xfaee,CUS_0x99cf,Poor
0xfaef,CUS_0x99cf,Poor
0xfaf0,CUS_0x99cf,Standard
0xfaf1,CUS_0x99cf,Standard
0xfafa,CUS_0x524f,Standard
0xfafb,CUS_0x524f,Standard
0xfafc,CUS_0x524f,Standard
0xfafd,CUS_0x524f,Standard
0xfb06,CUS_0x5b04,Standard
0xfb07,CUS_0x5b04,Standard
0xfb08,CUS_0x5b04,Standard
0xfb09,CUS_0x5b04,Poor
0xfb12,CUS_0x4313,Poor
0xfb13,CUS_0x4313,Poor
0xfb14,CUS_0x4313,Standard
0xfb15,CUS_0x4313,Standard
0xfb1e,CUS_0xa7b8,Poor
0xfb1f,CUS_0xa7b8,Standard
0xfb20,CUS_0xa7b8,Standard
0xfb21,CUS_0xa7b8,Good
0xfb2a,CUS_0x593c,Standard
0xfb2b,CUS_0x593c,Standard
0xfb2c,CUS_0x593c,Standard
0xfb2d,CUS_0x593c,Standard
0xfb36,CUS_0x28e7,Standard
0xfb37,CUS_0x28e7,Poor
0xfb38,CUS_0x28e7,Poor
0xfb39,CUS_0x28e7,Poor
0xfb42,CUS_0x301f,Standard
0xfb43,CUS_0x301f,Standard
0xfb44,CUS_0x301f,Standard
0xfb45,CUS_0x301f,Standard
0xfb4e,CUS_0x8de0,Poor
0xfb4f,CUS_0x8de0,Poor
0xfb50,CUS_0x8de0,Poor
0xfb51,CUS_0x8de0,Poor
0xfb5a,CUS_0xaab7,Standard
0xfb5b,CUS_0xaab7,Standard
0xfb5c,CUS_0xaab7,Standard
0xfb5d,CUS_0xaab7,Standard
0xfb66,CUS_0x6275,Good
0xfb67,CUS_0x6275,Standard
0xfb68,CUS_0x6275,Good
0xfb69,CUS_0x6275,Good
0xfb72,CUS_0xace2,Standard
0xfb73,CUS_0xace2,Standard
0xfb74,CUS_0xace2,Standard
0xfb75,CUS_0xace2,Standard
0xfb7e,CUS_0x85bd,Poor
0xfb7f,CUS_0x85bd,Standard
0xfb80,CUS_0x85bd,Poor
0xfb81,CUS_0x85bd,Standard
0xfb8a,CUS_0x4862,Standard
0xfb8b,CUS_0x4862,Standard
0xfb8c,CUS_0x4862,Standard
0xfb8d,CUS_0x4862,Standard
0xfb96,CUS_0xaf93,Good
